material_id,band_gap,formation_energy_per_atom
mp-27614,2.9777,-2.915934863977273
mp-27845,3.478800000000001,-1.9248259616796872
mp-28660,0.0,-0.4670947725274732
mp-28770,0.0,-0.8022153949519989
mp-28922,3.3668,-1.4212640902693332
mp-29342,1.8416,-2.267575511907347
mp-29760,3.1486,-3.329970639333624
mp-29809,0.0,-0.9627233249519996
mp-30472,0.0,-0.2981001299999996
mp-3080,3.0760000000000005,-2.7705785017000006
mp-3082,5.684,-2.788122316631944
mp-31468,1.3816,-0.7783609913488885
mp-33588,1.7201,-2.2512383996425
mp-3442,2.246900000000001,-3.5480960357499995
mp-3463,0.0,-3.3561081499999994
mp-3707,2.4488,-2.51899956453125
mp-3932,4.4312,-3.4666757759375
mp-4019,2.3053,-3.56657974325
mp-4056,3.4561999999999995,-3.793305262142857
mp-4064,0.0,-0.8527254424285715
mp-4180,4.6781,-3.452242207857142
mp-4356,3.5470999999999995,-3.21513356575
mp-4406,6.2142,-2.7908882596874998
mp-4441,0.0,-0.3334937829999994
mp-4826,0.0,-2.136049744375
mp-4853,3.5322,-3.2151119912499992
mp-4959,2.9867000000000004,-2.598177374285714
mp-505741,3.4683,-2.983623066538461
mp-510001,0.0,-0.7473195091758231
mp-5263,4.4843,-3.3371688082261906
mp-530696,0.4756,-0.9008572040919997
mp-5380,1.2956,-1.776350712627551
mp-540593,0.0,-2.7095301189285723
mp-540773,2.5615,-1.7769900707142858
mp-541310,0.0,-0.5278607349999996
mp-541620,0.0,-2.0293498415104168
mp-542232,2.8463,-3.418530884421428
mp-546226,0.0,-2.2332869539583338
mp-5486,0.0,-0.4005549269999996
mp-554141,3.338,-3.388172692175925
mp-554162,0.2972999999999999,-2.617268737167384
mp-556003,2.16,-3.5555076317499994
mp-556372,5.693700000000001,-2.7879964710763883
mp-556942,4.4451,-3.4719608919642857
mp-557426,2.6073,-3.266832603795024
mp-558273,3.3718000000000004,-3.3996110666203694
mp-559537,5.3634,-3.079031560350985
mp-5597,0.0,-0.8454074504285707
mp-559849,2.986,-2.6460848055357142
mp-559985,5.3424,-2.797461480658481
mp-560647,3.6097,-3.0015006482142854
mp-560821,4.4278,-3.4499551166666667
mp-561086,4.703,-3.438564379416667
mp-561366,2.6028999999999995,-1.4156585159314292
mp-568469,1.5642,-1.3233420299466667
mp-568965,3.4391,-1.4196616825962505
mp-569383,0.0,-0.7452930367745455
mp-570555,1.697,-0.9574996140557144
mp-570883,0.0,-0.2857561932203391
mp-571162,1.9148000000000005,-0.9085737071688887
mp-5795,1.9919,-0.9153909792853326
mp-585516,4.6199,-3.473112613020834
mp-5869,0.0,-2.537815863958333
mp-626225,3.6629,-1.4490189966822224
mp-626227,4.0601,-1.4918863270525928
mp-626267,4.0115,-1.4439670200155552
mp-626279,4.0088,-1.4779392090896293
mp-626317,3.7838,-1.4444319611266667
mp-626552,4.0045,-1.473054490015555
mp-626553,3.5756,-1.4518876174229631
mp-626563,3.6705,-1.4427292452007403
mp-626644,4.424,-2.226753026948
mp-631619,0.0,0.6379111704999998
mp-643070,3.1652000000000005,-0.4954283943180955
mp-643392,4.2958,-2.198836569948
mp-643749,6.5991,-3.741463338314
mp-643912,0.0,-0.6534425765133334
mp-653005,0.0,-1.9138605945833336
mp-674334,4.375,-3.366265593214286
mp-675266,2.987,-2.120068958158181
mp-675299,3.7086,-3.382194494285714
mp-685352,1.1674000000000002,-2.2813265278716663
mp-686015,2.7947,-2.768141516648353
mp-698549,0.0,-2.527670407695298
mp-7263,0.0,-0.8531143574599996
mp-752736,2.8667,-2.965333896014397
mp-753586,0.6094999999999997,-2.4652608110065914
mp-753813,5.0529,-1.3268510304466663
mp-753815,4.2652,-3.7512389166666673
mp-753847,2.0514,-2.702173004372816
mp-756052,3.3217,-3.5732616911458344
mp-758006,4.1639,-3.4292897503571425
mp-758337,5.3661,-2.867342451907143
mp-759804,0.7780999999999993,-2.290400196480689
mp-760021,0.0407999999999999,-1.947588245870787
mp-765523,0.0,-1.6075613251041656
mp-768870,4.7209,-1.3398393829466666
mp-772813,1.0059000000000002,-2.0799172009722238
mp-774105,3.6429,-2.922229857039473
mp-776074,3.2663,-2.7313976754166664
mp-776086,3.3912000000000004,-2.7405684487499995
mp-7801,3.0019,-0.8271338399400001
mp-795621,0.0,-1.5414791663636371
mp-8130,2.051,-2.65411403525
mp-865986,0.0,-0.4234217695833333
mp-8670,0.0,-1.0798034010199993
mp-867805,0.0,-0.2712865391666668
mp-8682,4.3847,-3.298577032857143
mp-891956,2.3503,-3.027217790762195
mp-9721,0.7671000000000001,-1.6866087092500002
mp-978844,3.3723000000000005,-3.2185843158333327
mp-984055,3.6964,-0.9724203711885712
mp-998324,5.413799999999999,-2.602869543456
mvc-10046,0.0222999999999999,-1.797456038333333
mvc-10235,1.2247000000000003,-2.733074038095237
mvc-10378,0.0207999999999999,-2.374600524223383
mvc-10456,0.0,-1.3249106693749997
mvc-10568,0.0,-1.7566767102650491
mvc-10646,0.0,-1.5858207047321429
mvc-10945,0.0,-0.6578110920233323
mvc-11037,0.0,-2.150938117496977
mvc-11104,0.0,-0.6657926145233333
mvc-11133,1.0221999999999998,-1.0599525153571432
mvc-11164,0.2898,-0.8654546103826092
mvc-11253,1.3682000000000003,-1.3702908860714282
mvc-11260,0.0,-1.3182796639285712
mvc-11274,0.2779,0.0572440725599996
mvc-11334,0.0,-2.1689801638636355
mvc-11563,0.0,-2.6634644371428573
mvc-11566,1.4256000000000002,-1.7510295557142843
mvc-11659,0.0,-2.6074136265384604
mvc-11662,0.0,-1.6633258803846145
mvc-11739,0.0,-1.8257971561538464
mvc-11740,0.0,-1.3200606369230774
mvc-11744,0.0,-1.8904820153846147
mvc-11748,0.0,-1.7654330832142864
mvc-11768,0.0,-0.712795133835555
mvc-11947,1.5487,-2.5751672675000004
mvc-11964,0.0,-1.6684316845312503
mvc-11982,0.6287000000000003,-2.23155773515625
mvc-11997,1.8785000000000005,-1.936265624642857
mvc-12054,0.0,-1.9498348682812503
mvc-12096,0.0,-1.4797392371428577
mvc-12108,1.6244999999999998,-2.4209739280329066
mvc-12176,0.0,-3.366077532692308
mvc-12181,0.0314,-1.5776652096153851
mvc-12238,0.6777000000000002,-2.615202633461539
mvc-12244,0.0,-2.306730878747192
mvc-12415,0.0,-3.1745703821428566
mvc-12486,0.0,-3.3448187857142853
mvc-12572,1.0321999999999996,-1.7933729628571424
mvc-12617,0.0,-1.0283381903846152
mvc-12644,0.0,-1.3315563164285718
mvc-12653,0.0,-1.556129989285715
mvc-12728,1.0049,-1.060956706785714
mvc-12954,0.0,-1.2158669274014784
mvc-13041,0.0352000000000001,-0.9262912838308848
mvc-13150,1.7761999999999998,-2.2904411499999995
mvc-13376,0.0,-0.8465667684615382
mvc-13408,0.0,-0.7928035739519984
mvc-13487,0.0,-0.4924947299519999
mvc-13560,0.0,-1.4631027776923078
mvc-13711,0.1165000000000002,-0.6210573679519996
mvc-14054,0.9245,-1.7757196100781245
mvc-14243,0.0,-1.6209794967500002
mvc-14253,0.0,-2.46743973916503
mvc-14355,4.0193,-3.113594959126667
mvc-14449,0.0,-0.8689824307692308
mvc-14455,0.0,-0.9481064462419182
mvc-14557,0.0,-0.8881207318830349
mvc-14636,1.5091,-2.272888960625
mvc-14773,0.0,-0.9310353213281246
mvc-14915,0.0,-3.397593709615385
mvc-14980,0.0,-2.0005047128100437
mvc-15320,0.0,-1.0546719799520006
mvc-15358,0.0,-0.7557128979519995
mvc-15525,0.4114000000000004,-2.073493110625
mvc-15578,0.0,-0.0219022599519988
mvc-15601,0.0,-2.6281023932787937
mvc-15840,0.0,-2.8225992090175
mvc-16021,0.0,-1.8724416078125
mvc-16026,0.0,-1.8143839742
mvc-16036,0.0,-1.926622717413794
mvc-16627,0.0,-0.8708764460714288
mvc-16793,0.0,-1.0586442446428574
mvc-2137,0.0,-0.2204681959520002
mvc-2270,0.0,-2.2182100138244394
mvc-2461,0.0156999999999998,-2.0318988581249995
mvc-2601,0.0,-1.5562565591346145
mvc-2936,2.0864,-1.963035290625
mvc-3446,1.9471,-3.406281239126667
mvc-3578,0.5341,-2.5359538399999995
mvc-3715,0.0,-1.9352859157291664
mvc-3744,0.2223999999999999,-2.754537261921429
mvc-3786,0.0,-1.9545097745833333
mvc-3793,0.0,-3.28478741736111
mvc-3982,0.8048000000000002,-2.659762604583332
mvc-3992,0.0,-1.768411113472223
mvc-3994,0.0,-2.03861667475
mvc-3998,0.0087000000000001,-1.6227180637500005
mvc-446,0.0990999999999999,-2.0041838912499994
mvc-4685,0.0,-1.4793546785714289
mvc-5217,0.0,-1.6810888398214274
mvc-5285,1.1789999999999998,-2.4660622364285723
mvc-5452,0.0,-0.8469246914062492
mvc-5503,0.0,-1.6965480511904765
mvc-5669,0.0,-1.5406265185714278
mvc-5741,0.0,-1.3940395130357146
mvc-5770,0.0,-1.4587473335714287
mvc-5883,0.6752000000000002,-1.6210577607142855
mvc-6014,0.0,-3.273670886428571
mvc-6054,0.0,-1.5424052649999993
mvc-6160,0.0,-2.21338259
mvc-6413,0.6899000000000002,-2.291304448571428
mvc-6414,0.2978,-1.7557614107142854
mvc-6423,1.2127999999999997,-1.9420389242857128
mvc-6563,0.0,-3.197979766428571
mvc-6872,1.5800999999999998,-2.220284620892856
mvc-6932,1.0001000000000002,-2.424773802857143
mvc-6953,0.0,-2.282744097318621
mvc-7250,0.0,-1.4309893721428568
mvc-7384,2.6361,-2.015948715875
mvc-7741,0.5185999999999997,-1.6426357364285715
mvc-8059,0.8677999999999999,-2.340095631153846
mvc-8063,0.0,-2.0276345980769226
mvc-8104,0.4815,-1.3746449934615392
mvc-855,0.2495000000000002,-2.305478933863636
mvc-9180,0.0,-1.851062263235956
mvc-9192,0.0,-0.8846812246590914
mvc-9205,0.0,-1.6913257678409088
mvc-93,0.0,-1.2001418322015918
mvc-9580,0.0,-1.4597686809523809
mvc-959,0.0,-2.371839986875
mp-1003322,2.1349,-2.6379014264037943
mp-1003548,1.6507000000000005,-2.3755677155329065
mp-1003639,0.4140999999999999,-2.4205279043307133
mp-1004038,1.5195,-2.36116197839005
mp-1013540,0.0,0.0615514588097141
mp-1016145,0.0,-2.145782483434552
mp-1019561,3.5621,-2.8123639735714283
mp-1019563,3.2611,-3.254786597857143
mp-1020010,0.0,-0.6696761006921202
mp-1023319,0.0,-0.065630181041667
mp-1023329,0.0,0.0110216643749998
mp-1029258,0.6376,-0.5335280099519991
mp-1029267,0.4205000000000005,-1.67716125994
mp-1029532,0.0,-0.7902677019519999
mp-1029550,0.0,-1.144705867439999
mp-1029572,2.2611,-1.5502131488462494
mp-1029610,0.0,-0.8075879453057146
mp-1029959,0.0,-0.979644681965862
mp-1069755,0.0,-0.2674038826186667
mp-1070152,0.0,-0.6215325209999996
mp-1076151,0.0,-3.249308359583332
mp-1077231,0.7141,-2.303557194836667
mp-1078008,0.0,-0.1120101633742862
mp-1078093,0.0,-0.1412607648028573
mp-1078183,0.0,-0.1285888276600003
mp-1078750,2.1663,-0.437462764172
mp-1078849,0.2246000000000005,-0.6741415624285715
mp-1079409,0.0,0.3655698007440008
mp-1079594,2.5339,-1.4533408049218748
mp-1079680,1.8242,-2.4844943
mp-10797,0.0,-0.5467414587499997
mp-1079940,3.2945,-3.10893871625
mp-1080217,0.0,-1.9025054199292444
mp-1080561,0.0,-0.5071395399999998
mp-1093601,0.0,1.239785604583333
mp-1093909,0.0717999999999998,1.4303367504166669
mp-1094154,0.0,-0.1786329662037036
mp-1096674,0.6532000000000002,1.1771988345833333
mp-1096873,0.0,-2.503310356386705
mp-1096895,0.0,-3.297119675972221
mp-1097479,0.0,1.671695432916667
mp-1097624,0.4475,1.2039700720833335
mp-1099109,0.0,0.0573145318749999
mp-1099110,0.0,0.05410476875
mp-1099934,0.0,-1.9437682787499997
mp-1105355,0.0,-2.14489588821531
mp-1106358,1.4827,-1.019172582932
mp-11285,0.0,-0.4889429031818185
mp-1147677,0.0,-1.277978230333333
mp-1147749,1.0424999999999995,-1.8933307968750004
mp-11649,0.1866000000000003,-1.6194355142500008
mp-1181886,3.569,-3.2150918882499995
mp-1181954,0.0,-0.8925555681818177
mp-1182068,0.0,-2.331036322
mp-1182074,1.0927,-2.453675091458333
mp-11822,0.0,-0.8166153214760001
mp-1182310,1.1981,-1.328339811314102
mp-1182399,0.2635,-0.6157608565200001
mp-1182561,0.0,-2.1130824616935486
mp-1182616,1.8447,-1.760204826328125
mp-1182622,0.0,-2.167426475859375
mp-1183463,0.0,-0.3558911762500001
mp-1183532,0.0,-2.245709262416667
mp-1183544,0.0,-2.8411269224166675
mp-1183583,0.0,-0.3070297870833331
mp-1183642,3.8553,-3.38586240773148
mp-1186118,0.0,-1.3363949247499995
mp-1188389,0.2568,-1.45940427184375
mp-1190360,3.4068000000000005,-2.109562266640625
mp-1190384,0.7183,-1.6315581362239584
mp-1190684,0.0,-2.846520316011904
mp-1190866,0.0,-0.1091629115447995
mp-1191741,0.0,-2.4406641041666663
mp-1194183,2.4178999999999995,-1.343953879910714
mp-1195188,0.9004000000000003,-0.4035661382000001
mp-1195269,0.0348999999999999,-2.0583816590277784
mp-1196095,0.758,-2.3667783139102565
mp-1196268,0.0,-3.2673484768951617
mp-1196692,0.6534999999999999,-2.956210428154761
mp-1197254,0.0,-0.4380538019444439
mp-1197377,4.9116,-3.336822762408425
mp-1197885,0.4988,-1.7745507291406248
mp-1199535,0.595,-3.267166180443549
mp-1202163,0.7594000000000001,-3.2664326272177417
mp-1202590,0.0201999999999999,-2.275993181287878
mp-1203676,0.0,-2.5515052068749995
mp-1204013,0.0,-2.3748328991406247
mp-1204789,0.0,-1.18789333609375
mp-1205312,0.0,-2.7470362368735954
mp-1207078,0.0,-0.5482827861720004
mp-1209277,4.9312000000000005,-2.5343927996100004
mp-1210783,0.0,-0.3578923303433835
mp-1211088,1.3865000000000005,-1.0350842350793652
mp-12137,0.0,-0.2937885129999998
mp-1214021,1.9966,-2.7466471724700003
mp-1214059,0.9952000000000004,-2.6182849262499994
mp-1214077,0.0,-2.978391809583334
mp-1214120,0.3014,-2.71696692077381
mp-1214143,0.0803999999999999,-1.4995783687488444
mp-1214151,0.6877,-1.8394135688839288
mp-1214210,0.0,-3.0231693836249987
mp-1214268,0.0,1.8279457320689647
mp-1214355,0.1737999999999999,-3.051034274399999
mp-1214392,0.4199999999999999,-1.3009059472115383
mp-1214451,0.0,-1.9843063203947373
mp-1218362,0.0,-0.513327432708333
mp-1218367,2.4565,-2.4640282759375003
mp-1218424,0.0,-0.4054918228124995
mp-1218573,0.0,-2.527759891616665
mp-1218893,0.0,-0.3608315318518514
mp-12266,0.7948999999999999,-3.0621801224600005
mp-1227007,1.6006000000000002,-2.420371185624999
mp-1227053,0.3698000000000001,-1.1589710723356683
mp-1227096,0.0,-0.3449507116666665
mp-1227155,0.0,-0.1768815127777777
mp-1227183,0.0,-3.217995722327586
mp-1227324,2.0564,-2.851948864060862
mp-1227429,0.0,-0.8158141844817647
mp-1227470,0.0,-0.4180968324999992
mp-1227558,0.0,-0.5317011418749997
mp-1227559,4.173500000000001,-3.389363275
mp-1227649,0.0,-1.7119190560661768
mp-1227661,0.0,-0.3726866925000003
mp-1227738,0.0310999999999999,-1.5861310586363635
mp-1227816,0.0,-0.1698457639814816
mp-12372,5.9683,-2.7651313955208328
mp-1239420,2.7445,-3.4971911114062504
mp-1244555,2.8539,-3.4869793801136364
mp-1244561,0.0167999999999999,-2.9597426793749992
mp-1244789,0.9821,-2.530875819833333
mp-1245382,0.0,-1.0991189256628562
mp-1245405,0.0,-0.7752319019060223
mp-1245413,0.0,-0.6338517129109094
mp-1245645,0.0,-0.3484688041266661
mp-1245740,0.4271000000000002,-0.6995187317231242
mp-1245816,0.0,-0.7830227375100431
mp-1245832,0.0,-0.5423947966266667
mp-1245836,0.0,-0.4858687924599998
mp-1246019,0.0,-1.1720941747181812
mp-1246021,0.0,-0.8780063954255929
mp-1246029,0.0,-0.9018600666133332
mp-1246052,0.4154999999999997,-0.7820091281186656
mp-1246086,0.0,-1.1626265802244435
mp-1246091,0.0,-0.986494222963908
mp-1246118,0.8478999999999997,-1.196581935713846
mp-1246129,1.6765,-0.7241455624293052
mp-1246149,1.7791,-0.9556573519605552
mp-1246156,0.0044000000000004,-0.5247508518911117
mp-1246169,0.0,-0.5234486493911111
mp-1246175,0.0,-1.282666753835555
mp-1246203,0.0,-0.735958727448571
mp-1246207,1.1235999999999997,-1.0587292199466662
mp-1246243,0.0,-0.984925656737132
mp-1246270,1.4941999999999998,-0.5228860869519998
mp-1246283,0.0230999999999994,-0.8109197722699995
mp-1246377,0.0,-0.7555098161037934
mp-1246381,0.0,-0.9496086054596548
mp-1246415,0.0,-0.6773970675565223
mp-1246459,0.0,-0.639557060952
mp-1246478,0.0,-1.264812541613332
mp-1246485,0.0,-1.0774750654848602
mp-1246493,1.8613,-1.4312897819909087
mp-1246500,0.0,-0.5992034374485716
mp-1246570,1.1617999999999995,-0.4099993579520003
mp-1246584,0.0,-0.7860570198048481
mp-1246586,0.0,-0.6721899916186664
mp-1246629,3.789400000000001,-1.3108230971555548
mp-1246717,0.0,-0.8548914337589264
mp-1246856,0.0,-0.7311691888090905
mp-1246870,0.0,-0.6454886909519999
mp-1246875,0.1636999999999999,-0.932053774182778
mp-1247003,0.0,-0.2532048334599993
mp-1247014,0.0,-0.9580495638605436
mp-1247270,0.8415000000000004,-1.3242819019909084
mp-1247306,0.0,-0.5572361916381816
mp-1247343,1.7921999999999998,-1.3441808226369214
mp-1247344,0.2986999999999997,-1.0260171388771429
mp-1247388,1.1835999999999998,-1.0825572784651851
mp-1247456,0.0,-0.4264417769909085
mp-1247492,0.0,-0.6838650099175176
mp-1247535,0.8735999999999997,-0.7262775979520001
mp-1247566,1.9628999999999996,-0.9258195330215386
mp-1247596,0.0,-2.534633224288415
mp-1247612,0.0,-2.4657625603268785
mp-1247674,0.0,-2.4624911465043944
mp-1247698,0.0,-2.52676600124793
mp-1247706,0.0,-2.51310442387619
mp-1271532,2.1187000000000005,-2.322831483214285
mp-1273601,0.1573999999999999,-2.571738103166666
mp-1273731,0.0,-2.4255663638636373
mp-1277753,0.0,-2.0995928019653123
mp-1284741,1.5229,-2.86903819
mp-1290955,0.0,-2.5787792369422604
mp-1291748,0.8399999999999999,-2.3693710594614776
mp-1306369,0.6067,-1.5014531642857147
mp-1306733,1.2037,-2.714477308928571
mp-1312511,0.2745999999999999,-2.1303614057692304
mp-13650,3.0003,-2.8551268978571422
mp-13873,2.2627,-1.0031299066964283
mp-13916,0.0,-0.4115582416666661
mp-14423,2.8466000000000005,-1.4976752980357146
mp-1539136,1.2266,-2.389247312229091
mp-1539893,0.0,-3.0869026991266666
mp-1540712,2.7811,-3.566369432307692
mp-1541531,3.2218,-3.2243351940943965
mp-1567274,0.2746000000000004,-2.5278113047727278
mp-1567941,0.0,-2.5139046547727264
mp-1575873,0.0,-2.7510301694791663
mp-1577734,0.4659999999999993,-2.46312963221154
mp-1580697,0.3367,-2.2647889132291663
mp-1639128,0.1913,-2.331027512749999
mp-16433,2.3147999999999995,-2.7782283806944443
mp-1650409,0.5552999999999999,-2.4484982118269234
mp-1661375,0.0,-2.202479197063528
mp-1666509,0.0,-2.4217689006730776
mp-16804,5.1801,-3.1144437683673463
mp-17544,1.6139,-1.9628018925000004
mp-17552,4.933199999999999,-3.4385058684166667
mp-17577,0.7426000000000004,-1.0142844780462643
mp-17761,3.4974,-2.7614694127500004
mp-17892,1.6815000000000002,-1.380043743689999
mp-17914,2.5387,-2.5155314886458338
mp-18395,0.2279,-2.470084142498362
mp-18718,0.0,-1.1567356969230764
mp-18844,2.0262,-2.4612781819614784
mp-19050,0.375,-2.7607575104450257
mp-19124,0.0,-2.6172895679150296
mp-19193,1.2761,-2.1688292012499994
mp-19215,2.3714,-2.445567205833333
mp-19305,0.0,-2.807689349531249
mp-19842,0.0045999999999999,-2.430594961875
mp-20235,0.0,-0.3547582965517246
mp-20547,0.0,-2.2275651629761897
mp-21096,0.0,-0.365204413218392
mp-21976,0.0,-2.629894186875
mp-22113,0.8630999999999998,-2.5722125048611115
mp-22608,0.4331,-2.9434587282500004
mp-27315,4.5826,-3.9959232865175
mp-27491,0.0,-2.058007517499999
mp-27492,1.2523999999999995,-2.0090547195192303
mp-27624,2.8747,-2.7056861336111115
mp-27917,3.799700000000001,-3.387813794398147
mp-28009,0.1796000000000002,-2.2683092687083333
mp-28535,3.4384999999999994,-2.0830402451562504
mp-28645,0.0,-0.8044286757933339
mp-29226,2.6441,-2.748634063723959
mp-29283,0.0,-2.146269647715312
mp-2949,0.0,-0.5502420189999995
mp-29755,4.793,-3.2978259795312503
mp-29917,0.0,-1.9939952239130432
mp-30240,1.0661,-2.449870321458333
mp-30983,5.3412,-2.7978743106584814
mp-3142,3.6398,-1.6191116560844443
mp-3210,0.0,-0.8390335244285716
mp-3382,3.5254000000000003,-3.21510841275
mp-3387,3.9381999999999993,-3.2175237387500006
mp-3487,5.484,-3.2954881170879124
mp-34932,2.4395,-0.9165330853333328
mp-3654,6.7098,-3.737058998214
mp-4163,2.547200000000001,-3.5223690561458336
mp-4259,0.0,-0.4342282549999993
mp-4279,2.7107,-2.5195155982812496
mp-4429,4.8628,-3.45880643175
mp-4481,4.200699999999999,-3.4873940153571428
mp-4571,3.826000000000001,-3.6805798202500006
mp-4950,6.4316,-3.719588355314001
mp-504670,0.0,-0.5756719748611108
mp-504712,0.0,-2.799638856071429
mp-5096,3.8672,-3.217715117749999
mp-5104,5.1257,-3.42987563496
mp-5292,0.0,-0.6472048469999997
mp-531132,4.9795,-3.333492148846154
mp-531213,0.5769000000000002,-4.272077515986613
mp-532028,5.1027000000000005,-3.019069128516484
mp-540582,0.0,-2.714570988571429
mp-542112,3.2635,-3.48867824775
mp-542138,0.0,-0.5106629746874995
mp-542953,0.0,-0.317260462777778
mp-5473,0.0159000000000002,-0.4401285469444437
mp-554190,3.8367,-3.770962401071427
mp-554775,0.0,-2.08195062875
mp-555914,4.8824000000000005,-2.943855057241073
mp-556748,3.244,-3.4374950765642853
mp-557997,4.263400000000001,-2.3173271362187498
mp-560083,0.0,-2.290374229809551
mp-561008,5.801,-2.9719753375992064
mp-562260,5.968399999999999,-2.7345793105208327
mp-5680,5.5082,-2.9827703039880955
mp-570645,3.6461,-1.4163487882693335
mp-571333,2.1805000000000003,-1.3267704710984616
mp-5733,4.8811,-3.4588165484166664
mp-5827,1.8909,-3.50210846175
mp-5893,3.8720000000000008,-3.2146023147500005
mp-5926,6.6502,-3.743495052814001
mp-626275,3.9652,-1.4650887718674068
mp-626291,3.641,-1.4608005727933333
mp-626308,3.6435,-1.442030907237778
mp-626562,3.9008,-1.446320972978519
mp-626564,3.8998,-1.4614529874229627
mp-626643,3.8005,-2.046376256948
mp-641754,3.9851,-3.429337753904321
mp-644307,3.0351000000000004,-0.7971837377485714
mp-649676,2.9074,-3.1084770395833337
mp-673820,1.0512,-2.3777036840277788
mp-675153,0.0,-0.8711740061063995
mp-675372,2.2314000000000003,-3.675797324375
mp-677284,0.8536000000000001,-2.5954666199999994
mp-686346,0.0,-2.2345415537741533
mp-6953,0.0,-0.6021289562906403
mp-734733,2.7886,-0.5390845031746501
